candidate_id,rank,score,reasoning
CAND_0079387,23,0.930340400,"6.9 yrs, currently AI Engineer at Microsoft (Trivandrum, Kerala). Career evidence shows search or retrieval evidence, recommendation/discovery systems, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0081846,24,0.930247133,"6.7 yrs, currently Lead AI Engineer at Razorpay (Jaipur, Rajasthan). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0006418,25,0.930065600,"5.7 yrs, currently Machine Learning Engineer at Verloop.io (Gurgaon, Haryana). Career evidence shows ranking / learning-to-rank work, recommendation/discovery systems, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0061265,26,0.929708500,"6.6 yrs, currently Recommendation Systems Engineer at Zoho (Delhi, Delhi). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Concern: notice period is 120 days."
CAND_0078002,27,0.928848167,"6.3 yrs, currently Machine Learning Engineer at Meta (Coimbatore, Tamil Nadu). Career evidence shows ranking / learning-to-rank work, recommendation/discovery systems, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0005649,28,0.928371700,"7.4 yrs, currently Senior Data Scientist at Sarvam AI (Delhi, Delhi). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, recommendation/discovery systems, which maps to the JD's production retrieval/ranking focus Concern: notice period is 90 days."
CAND_0017960,29,0.927747267,"7.7 yrs, currently Recommendation Systems Engineer at Nykaa (Bangalore, Karnataka). Career evidence shows ranking / learning-to-rank work, recommendation/discovery systems, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0046064,30,0.925358867,"8.9 yrs, currently Senior NLP Engineer at Salesforce (Coimbatore, Tamil Nadu). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0062247,31,0.924020667,"7.3 yrs, currently AI Engineer at Google (Kochi, Kerala). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0071974,32,0.923561000,"7.8 yrs, currently Senior AI Engineer at Netflix (Vizag, Andhra Pradesh). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, recommendation/discovery systems, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0011432,33,0.923433367,"7.6 yrs, currently Senior Data Scientist at Amazon (Chennai, Tamil Nadu). Career evidence shows ranking / learning-to-rank work, recommendation/discovery systems, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0042029,34,0.922565600,"6.5 yrs, currently Senior Data Scientist at Flipkart (Delhi, Delhi). Career evidence shows ranking / learning-to-rank work, recommendation/discovery systems, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Concern: not marked open to work."
CAND_0030031,35,0.922328800,"5.7 yrs, currently AI Engineer at Microsoft (Trivandrum, Kerala). Career evidence shows ranking / learning-to-rank work, recommendation/discovery systems, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Concern: not marked open to work."
CAND_0010257,36,0.921554733,"6.5 yrs, currently Senior Data Scientist at Google (Noida, Uttar Pradesh). Career evidence shows ranking / learning-to-rank work, recommendation/discovery systems, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Concern: notice period is 120 days."
CAND_0043228,37,0.921552933,"6.8 yrs, currently Applied ML Engineer at Zoho (Chennai, Tamil Nadu). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Concern: not marked open to work."
CAND_0028793,38,0.920504200,"7.2 yrs, currently Search Engineer at Google (Trivandrum, Kerala). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, recommendation/discovery systems, which maps to the JD's production retrieval/ranking focus Concern: notice period is 120 days."
CAND_0050876,39,0.920199900,"6.0 yrs, currently Applied ML Engineer at Freshworks (Kolkata, West Bengal). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, recommendation/discovery systems, which maps to the JD's production retrieval/ranking focus Concern: notice period is 90 days."
CAND_0083307,40,0.919370800,"7.8 yrs, currently Search Engineer at CRED (Vizag, Andhra Pradesh). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Concern: notice period is 120 days."
CAND_0011687,41,0.918394100,"7.8 yrs, currently Senior NLP Engineer at Niramai (Indore, Madhya Pradesh). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0037566,42,0.917659358,"6.9 yrs, currently Machine Learning Engineer at LinkedIn (Bangalore, Karnataka). Relevant listed skills include Pinecone, Elasticsearch, BM25, NLP, but career evidence is weaker than the top matches Availability signals are acceptable for outreach."
CAND_0047721,43,0.916998800,"7.0 yrs, currently Senior Data Scientist at Microsoft (Coimbatore, Tamil Nadu). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, recommendation/discovery systems, which maps to the JD's production retrieval/ranking focus Concern: notice period is 90 days; not marked open to work."
CAND_0075574,44,0.916433600,"5.7 yrs, currently Machine Learning Engineer at Haptik (Bangalore, Karnataka). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, recommendation/discovery systems, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0011162,45,0.916300000,"5.8 yrs, currently Recommendation Systems Engineer at upGrad (Coimbatore, Tamil Nadu). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, recommendation/discovery systems, which maps to the JD's production retrieval/ranking focus Concern: notice period is 90 days."
CAND_0046525,46,0.916158133,"6.1 yrs, currently Senior Machine Learning Engineer at Genpact AI (Pune, Maharashtra). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0070398,47,0.915594300,"7.2 yrs, currently Machine Learning Engineer at Genpact AI (Kochi, Kerala). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, recommendation/discovery systems, which maps to the JD's production retrieval/ranking focus Concern: notice period is 120 days."
CAND_0036184,48,0.915308400,"6.0 yrs, currently Recommendation Systems Engineer at CRED (Trivandrum, Kerala). Career evidence shows search or retrieval evidence, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0036437,49,0.914325933,"4.8 yrs, currently Search Engineer at Rephrase.ai (Kolkata, West Bengal). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Concern: not marked open to work."
CAND_0078492,50,0.914154900,"5.1 yrs, currently Recommendation Systems Engineer at Verloop.io (Kochi, Kerala). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0027801,51,0.913205800,"7.4 yrs, currently NLP Engineer at InMobi (Hyderabad, Telangana). Career evidence shows search or retrieval evidence, production shipping evidence, which maps to the JD's production retrieval/ranking focus Concern: notice period is 120 days."
CAND_0072660,52,0.912371467,"7.1 yrs, currently Machine Learning Engineer at Unacademy (Berlin). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0057563,53,0.911522438,"6.8 yrs, currently NLP Engineer at Locobuzz (Indore, Madhya Pradesh). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, recommendation/discovery systems, which maps to the JD's production retrieval/ranking focus Concern: not marked open to work."
CAND_0081852,54,0.911233710,"5.9 yrs, currently Senior Data Scientist at Mad Street Den (Delhi, Delhi). Career history has production-shipping evidence, but direct retrieval/ranking evidence is limited compared with the strongest matches Availability signals are acceptable for outreach."
CAND_0081053,55,0.910739000,"5.4 yrs, currently NLP Engineer at Glance (Chandigarh, Chandigarh). Career evidence shows recommendation/discovery systems, ranking evaluation experience, production shipping evidence, which maps to the JD's production retrieval/ranking focus Concern: notice period is 90 days."
CAND_0008425,56,0.910141067,"7.8 yrs, currently Senior NLP Engineer at Ola (Kolkata, West Bengal). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Concern: notice period is 90 days."
CAND_0044855,57,0.909563767,"6.6 yrs, currently Senior Data Scientist at Flipkart (Coimbatore, Tamil Nadu). Career evidence shows search or retrieval evidence, recommendation/discovery systems, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Concern: not marked open to work."
CAND_0099806,58,0.908650000,"4.6 yrs, currently AI Engineer at Mad Street Den (Bhubaneswar, Odisha). Career evidence shows ranking / learning-to-rank work, recommendation/discovery systems, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0075249,59,0.908553267,"6.2 yrs, currently Applied ML Engineer at Zomato (Ahmedabad, Gujarat). Career evidence shows search or retrieval evidence, recommendation/discovery systems, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0060054,60,0.907990775,"6.4 yrs, currently AI Engineer at Mad Street Den (Jaipur, Rajasthan). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, recommendation/discovery systems, which maps to the JD's production retrieval/ranking focus Concern: not marked open to work."
CAND_0005260,61,0.907770400,"5.2 yrs, currently Senior NLP Engineer at Netflix (Chennai, Tamil Nadu). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Concern: not marked open to work."
CAND_0086151,62,0.907652800,"7.7 yrs, currently Recommendation Systems Engineer at Wysa (Vizag, Andhra Pradesh). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, recommendation/discovery systems, which maps to the JD's production retrieval/ranking focus Concern: notice period is 120 days."
CAND_0069905,63,0.907128533,"6.6 yrs, currently Applied ML Engineer at Sarvam AI (Bhubaneswar, Odisha). Career evidence shows search or retrieval evidence, which maps to the JD's production retrieval/ranking focus Concern: notice period is 90 days."
CAND_0052682,64,0.907112964,"6.6 yrs, currently NLP Engineer at Aganitha (Vizag, Andhra Pradesh). Career evidence shows recommendation/discovery systems, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0009024,65,0.905917000,"5.2 yrs, currently Search Engineer at Google (Chennai, Tamil Nadu). Career evidence shows recommendation/discovery systems, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0053695,66,0.905670333,"5.8 yrs, currently Recommendation Systems Engineer at Meesho (Bhubaneswar, Odisha). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, recommendation/discovery systems, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0099401,67,0.904634733,"7.7 yrs, currently NLP Engineer at Dream11 (Ahmedabad, Gujarat). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, recommendation/discovery systems, which maps to the JD's production retrieval/ranking focus Concern: notice period is 90 days; not marked open to work."
CAND_0061655,68,0.904530233,"4.6 yrs, currently Machine Learning Engineer at Krutrim (Jaipur, Rajasthan). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, recommendation/discovery systems, which maps to the JD's production retrieval/ranking focus Concern: not marked open to work."
CAND_0079284,69,0.903894200,"4.9 yrs, currently Machine Learning Engineer at Google (Hyderabad, Telangana). Career evidence shows ranking / learning-to-rank work, recommendation/discovery systems, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Concern: not marked open to work."
CAND_0031593,70,0.903235767,"7.8 yrs, currently Search Engineer at Genpact AI (Kolkata, West Bengal). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, recommendation/discovery systems, which maps to the JD's production retrieval/ranking focus Concern: notice period is 90 days."
CAND_0087630,71,0.902205967,"7.2 yrs, currently AI Engineer at Vedantu (Gurgaon, Haryana). Career evidence shows recommendation/discovery systems, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Concern: not marked open to work."
CAND_0049538,72,0.901829233,"5.8 yrs, currently Applied ML Engineer at Saarthi.ai (Jaipur, Rajasthan). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Concern: not marked open to work."
CAND_0033861,73,0.901328267,"8.0 yrs, currently Senior NLP Engineer at Mad Street Den (Vizag, Andhra Pradesh). Career evidence shows search or retrieval evidence, recommendation/discovery systems, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Concern: not marked open to work; low recruiter response rate."
CAND_0016163,74,0.900936033,"6.7 yrs, currently Applied ML Engineer at Dream11 (Gurgaon, Haryana). Career evidence shows search or retrieval evidence, production shipping evidence, which maps to the JD's production retrieval/ranking focus Concern: notice period is 120 days."
CAND_0009691,75,0.900804467,"6.2 yrs, currently Applied ML Engineer at LinkedIn (Indore, Madhya Pradesh). Career evidence shows recommendation/discovery systems, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Concern: notice period is 120 days."
CAND_0077285,76,0.900559333,"5.5 yrs, currently Recommendation Systems Engineer at Nykaa (Ahmedabad, Gujarat). Career evidence shows ranking / learning-to-rank work, recommendation/discovery systems, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0087364,77,0.900391467,"4.9 yrs, currently Recommendation Systems Engineer at Glance (Gurgaon, Haryana). Career evidence shows ranking / learning-to-rank work, recommendation/discovery systems, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Concern: not marked open to work."
CAND_0080766,78,0.899281867,"8.8 yrs, currently Staff Machine Learning Engineer at Salesforce (Coimbatore, Tamil Nadu). Career evidence shows search or retrieval evidence, ranking evaluation experience, production shipping evidence, which maps to the JD's production retrieval/ranking focus Concern: not marked open to work."
CAND_0049896,79,0.898902500,"7.3 yrs, currently Search Engineer at Unacademy (Vizag, Andhra Pradesh). Career evidence shows recommendation/discovery systems, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Concern: notice period is 90 days."
CAND_0022812,80,0.898889600,"4.5 yrs, currently Applied ML Engineer at Dream11 (Coimbatore, Tamil Nadu). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, recommendation/discovery systems, which maps to the JD's production retrieval/ranking focus Concern: not marked open to work."
CAND_0020877,81,0.898140000,"5.1 yrs, currently Applied ML Engineer at CRED (Gurgaon, Haryana). Career evidence shows search or retrieval evidence, which maps to the JD's production retrieval/ranking focus Concern: not marked open to work."
CAND_0018722,82,0.897801490,"6.6 yrs, currently Recommendation Systems Engineer at Saarthi.ai (Toronto). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Concern: notice period is 90 days."
CAND_0051630,83,0.897384000,"6.0 yrs, currently Machine Learning Engineer at Razorpay (Kolkata, West Bengal). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Concern: notice period is 90 days; not marked open to work."
CAND_0055905,84,0.895563800,"8.1 yrs, currently Senior Machine Learning Engineer at Flipkart (London). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0006557,85,0.895479500,"7.9 yrs, currently NLP Engineer at Paytm (Jaipur, Rajasthan). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, recommendation/discovery systems, which maps to the JD's production retrieval/ranking focus Concern: notice period is 120 days."
CAND_0058575,86,0.895278533,"5.8 yrs, currently AI Engineer at Krutrim (Chennai, Tamil Nadu). Career evidence shows search or retrieval evidence, production shipping evidence, which maps to the JD's production retrieval/ranking focus Concern: notice period is 90 days."
CAND_0007009,87,0.893631200,"7.9 yrs, currently Recommendation Systems Engineer at Wysa (Noida, Uttar Pradesh). Career evidence shows search or retrieval evidence, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0074735,88,0.893527667,"5.5 yrs, currently Applied ML Engineer at Rephrase.ai (Chandigarh, Chandigarh). Career history has production-shipping evidence, but direct retrieval/ranking evidence is limited compared with the strongest matches Concern: notice period is 90 days."
CAND_0096142,89,0.893406600,"5.0 yrs, currently Applied ML Engineer at upGrad (Hyderabad, Telangana). Career evidence shows ranking / learning-to-rank work, recommendation/discovery systems, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Concern: notice period is 120 days."
CAND_0015578,90,0.892897333,"5.4 yrs, currently AI Engineer at Zoho (Delhi, Delhi). Relevant listed skills include Embeddings, Sentence Transformers, FAISS, Pinecone, but career evidence is weaker than the top matches Concern: notice period is 90 days."
CAND_0094759,91,0.892767867,"8.6 yrs, currently Lead AI Engineer at Meta (Mumbai, Maharashtra). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Concern: not marked open to work; low recruiter response rate."
CAND_0032515,92,0.891622100,"5.1 yrs, currently Machine Learning Engineer at PharmEasy (Seattle). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, recommendation/discovery systems, which maps to the JD's production retrieval/ranking focus Concern: not marked open to work."
CAND_0010685,93,0.890931097,"6.7 yrs, currently NLP Engineer at Rephrase.ai (Kolkata, West Bengal). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, recommendation/discovery systems, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0074225,94,0.890321200,"4.3 yrs, currently Machine Learning Engineer at Unacademy (Vizag, Andhra Pradesh). Career evidence shows ranking / learning-to-rank work, recommendation/discovery systems, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Concern: notice period is 120 days."
CAND_0076831,95,0.890098589,"4.0 yrs, currently Search Engineer at Krutrim (Delhi, Delhi). Career evidence shows ranking / learning-to-rank work, recommendation/discovery systems, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Concern: notice period is 90 days."
CAND_0079064,96,0.889957833,"5.2 yrs, currently Senior Data Scientist at Niramai (Noida, Uttar Pradesh). Career evidence shows search or retrieval evidence, which maps to the JD's production retrieval/ranking focus Concern: notice period is 120 days."
CAND_0051292,97,0.889506437,"5.2 yrs, currently Applied ML Engineer at Freshworks (Trivandrum, Kerala). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0002025,98,0.889323700,"5.9 yrs, currently Senior AI Engineer at Apple (Trivandrum, Kerala). Career evidence shows recommendation/discovery systems, ranking evaluation experience, production shipping evidence, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0053591,99,0.887701000,"5.3 yrs, currently AI Engineer at Ola (Toronto). Career evidence shows ranking / learning-to-rank work, recommendation/discovery systems, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0024620,100,0.887203733,"5.9 yrs, currently AI Engineer at PharmEasy (New York). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
